"id","payload_encoder_script","payload_decoder_script","payload_encoder_option","payload_encoder_return","payload_decoder_option","payload_decoder_return","custom_id"
"9d4cdbf7-b332-4970-844b-9672f489435f","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
          ""function"": 3,
          ""address"": 0,
          ""quantity"": 3,
          ""rate"": 120000
        }]
      }
    }
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 0:

      const obg = {
          pm25: T_M_SIGNED(data, 1) + 10,
          pm10: T_M_SIGNED(data, 2)
      }

      return {
        data: obg,
        status:obg 
      }
    default:
      return { data: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 0,
          ""quantity"": 3,
          ""rate"": 120000
        }
      ]
    }
  }
]","{
  ""data"": [1, 2, 3],
  ""address"": 0,
  ""quantity"": 3
}","{
    ""data"": {
        ""pm25"": 12,
        ""pm10"": 3
    },""status"": {
        ""pm25"": 12,
        ""pm10"": 3
    }
}","Teren PMD100(pm25offset 10)"
"29e39731-d31e-4e32-b244-57ce884dea07","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
          ""function"": 3,
          ""address"": 0,
          ""quantity"": 2,
          ""rate"": 120000
        }]
      }
    }
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }
  switch (address) {
    case 0:
      const obj = {
        vibration: T_M_FLOAT_AB_CD(data, 0)
      }

      return {
        data: obj,
        status: obj
      }
    default:
      return { data: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 0,
          ""quantity"": 2,
          ""rate"": 120000
        }
      ]
    }
  }
]","{
  ""data"": [0, 0],
  ""address"": 0,
  ""quantity"": 2
}","{
    ""data"": {
        ""vibration"": 0
    },
    ""status"": {
        ""vibration"": 0
    }
}","MIC-HZB-B-3-RS"
"f56dffcb-39c5-407f-ba29-eb133c297a6e","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
            ""function"": 3,
            ""address"": 20,
            ""quantity"": 16,
            ""rate"": 120000
        }]
      }
    }
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }
  switch (address) {
    case 20:
      const obj = {
        co2: T_M_SIGNED(data, 0),
        co: T_M_SIGNED(data, 3),
        voc: T_M_SIGNED(data, 4),
        temperature: T_M_SIGNED(data, 5),
        humidity: T_M_SIGNED(data, 6)
      }

      return {
        data: obj,
        status: obj
      }
    default:
      return { data: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 20,
          ""quantity"": 16,
          ""rate"": 120000
        }
      ]
    }
  }
]","{
  ""data"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16],
  ""address"": 20,
  ""quantity"": 16
}","{
    ""data"": {
        ""co2"": 1,
        ""co"": 4,
        ""voc"": 5,
        ""temperature"": 6,
        ""humidity"": 7
    },
    ""status"": {
        ""co2"": 1,
        ""co"": 4,
        ""voc"": 5,
        ""temperature"": 6,
        ""humidity"": 7
    }
}","EMR3111010"
"d5dbdb17-e571-4290-986b-3a5a01c3bb72","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
  const { switch: switch_1 ,port, nodeID, slaveID} = option

  if(switch_1){
    return {
      payload: {
        data: (switch_1 === 'ON' ? [1] : [0]),
        function: 16,
        address:0,
        quantity:1
      }
    }
  }else{
    return {
          port,
          [`slave_${nodeID}`]: {
            slave_id: slaveID,
            slave_config: [{
                ""function"": 3,
                ""address"": 0,
                ""quantity"": 2,
                ""rate"": 5000
            }]
          }
      }
  }
}","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 0:
      return {
        status: {
          switch: T_M_SIGNED(data, 1)?""ON"":""OFF""
        }
      }
    default:
      return { data: {} }
  }
}
","[
  {
    ""switch"": ""ON""
  },
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""payload"": {
      ""data"": [
        1
      ],
      ""function"": 16,
      ""address"": 0,
      ""quantity"": 1
    }
  },
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 0,
          ""quantity"": 2,
          ""rate"": 5000
        }
      ]
    }
  }
]","{
  ""data"": [1, 1],
  ""address"": 0,
  ""quantity"": 2
}","{
    ""status"": {
        ""switch"": ""ON""
    }
}","101B"
"b09b96bc-0634-4dc8-8d80-28cc215fd16e","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {


  return { }
}","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {

  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}
  
  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
      case ""watersensor_state"":
        const _v = value === '1' ? true : false
        objstatus['watersensor_state'] = _v
        objdata['watersensor_state'] = _v
      break
      case ""battery_percentage"":
        const _v1 = value
        objstatus['battery_percentage'] = _v1
        objdata['battery_percentage'] = _v1
      break
    }
  }

  return { status: objstatus,data: objdata }
}
","{}","{}","[{
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSIKjADnlzDR2JYXYAxA"",
        ""devId"": ""6c30b1e01a205abe07ajhp"",
        ""productKey"": ""ezhgerjm"",
        ""status"": [
          {
            ""4"": ""100"",
            ""code"": ""battery_percentage"",
            ""t"": 1638412595498,
            ""value"": 100
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""01693894f8992c4b1914472b182dd5b8"",
      ""t"": 1638412595579
    },
    ""messageId"": ""CLSv6xIQARgFIAA="",
    ""properties"": {},
    ""publishTime"": ""2021-12-02T10:36:35.579+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""6c30b1e01a205abe07ajhp""
  },{
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSIeJjlyvObeWJYWQABC"",
        ""devId"": ""6c30b1e01a205abe07ajhp"",
        ""productKey"": ""ezhgerjm"",
        ""status"": [
          {
            ""1"": ""2"",
            ""code"": ""watersensor_state"",
            ""t"": 1638417857484,
            ""value"": ""2""
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""0f562baf4c05754b9912f2d760b74ca7"",
      ""t"": 1638417857545
    },
    ""messageId"": ""COza7BIQAxgFIAA="",
    ""properties"": {},
    ""publishTime"": ""2021-12-02T12:04:17.546+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""6c30b1e01a205abe07ajhp""
  }]","[
  {
    ""status"": {
      ""battery_percentage"": 100
    },
    ""data"": {
      ""battery_percentage"": 100
    }
  },
  {
    ""status"": {
      ""watersensor_state"": false
    },
    ""data"": {
      ""watersensor_state"": false
    }
  }
]","ezhgerjm"
"ad30e52a-965a-43b0-b228-0e505faf58a1","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
            ""function"": 3,
            ""address"": 0,
            ""quantity"": 30,
            ""rate"": 120000
        }]
      }
    }
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }
  switch (address) {
    case 0:
      const obj = {
        t1: T_M_FLOAT_AB_CD(data, 6),
        t2: T_M_FLOAT_AB_CD(data, 8),
        Mwh: T_M_FLOAT_AB_CD(data, 20)
      }

      return {
        data: obj,
        status: obj
      }
    default:
      return { data: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 0,
          ""quantity"": 30,
          ""rate"": 120000
        }
      ]
    }
  }
]","{
  ""data"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30],
  ""address"": 0,
  ""quantity"": 30
}
","{
    ""data"": {
        ""t1"": 6.428596834936531e-40,
        ""t2"": 8.265334784065642e-40,
        ""Mwh"": 1.9285762478840306e-39
    },
    ""status"": {
        ""t1"": 6.428596834936531e-40,
        ""t2"": 8.265334784065642e-40,
        ""Mwh"": 1.9285762478840306e-39
    }
}","KAMSTRUP MUTICAL 603"
"65494671-3e9e-45a7-994b-20ec29e7074d","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
          ""function"": 3,
          ""address"": 24,
          ""quantity"": 10,
          ""rate"": 120000
        }]
      }
    }
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }
  switch (address) {
    case 24:
      const obj = {
        co2: T_M_SIGNED(data, 0),
        pm25: T_M_SIGNED(data, 1),
        co: T_M_SIGNED(data, 3),
        voc: T_M_SIGNED(data, 4),
        temperature: T_M_SIGNED(data, 5),
        humidity: T_M_SIGNED(data, 6)
      }

      return {
        data: obj,
        status: obj
      }
    default:
      return { data: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 24,
          ""quantity"": 10,
          ""rate"": 120000
        }
      ]
    }
  }
]","{
  ""data"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10],
  ""address"": 24,
  ""quantity"": 10
}","{
    ""data"": {
        ""co2"": 1,
        ""pm25"": 2,
        ""co"": 4,
        ""voc"": 5,
        ""temperature"": 6,
        ""humidity"": 7
    },
    ""status"": {
        ""co2"": 1,
        ""pm25"": 2,
        ""co"": 4,
        ""voc"": 5,
        ""temperature"": 6,
        ""humidity"": 7
    }
}","ECOA EMR6412000"
"55eeaf9f-35c3-4c37-b3a8-c46858d29b89","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {

  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}
  
  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
      case ""va_humidity"":
        const _v = value
        objstatus['Humidity'] = _v/100
        objdata['Humidity'] = _v/100
      break
      case ""va_temperature"":
        const _v1 = value
        objstatus['Temperature'] = _v1/100
        objdata['Temperature'] = _v1/100
      break
      case ""va_battery"":
        const _v2 = value
        objstatus['Battery'] = _v2/2.2
        objdata['Battery'] = _v2/2.2
      break
    }
  }

  return { status: objstatus,data: objdata }
}


",NULL,NULL,"[{
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSdd80A9Cney5iJYfAB6D"",
        ""devId"": ""6cac9b2e9581f6bd27iyta"",
        ""productKey"": ""Bfq2i2Sy"",
        ""status"": [
          {
            ""101"": ""va_humidity"",
            ""code"": ""va_humidity"",
            ""t"": 1638778581287,
            ""value"": 3000
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""81dd98b58a29dabd457573edf59c59c7"",
      ""t"": 1638778581372
    },
    ""messageId"": ""CNaBhBMQURgCIAA="",
    ""properties"": {},
    ""publishTime"": ""2021-12-06T16:16:21.372+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""6cac9b2e9581f6bd27iyta""
  },{
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSdd80A9Cney5iJYfAB6D"",
        ""devId"": ""6cac9b2e9581f6bd27iyta"",
        ""productKey"": ""Bfq2i2Sy"",
        ""status"": [
          {
            ""101"": ""va_temperature"",
            ""code"": ""va_temperature"",
            ""t"": 1638778581287,
            ""value"": 2000
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""81dd98b58a29dabd457573edf59c59c7"",
      ""t"": 1638778581372
    },
    ""messageId"": ""CNaBhBMQURgCIAA="",
    ""properties"": {},
    ""publishTime"": ""2021-12-06T16:16:21.372+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""6cac9b2e9581f6bd27iyta""
  },{
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSdd80A9Cney5iJYfAB6D"",
        ""devId"": ""6cac9b2e9581f6bd27iyta"",
        ""productKey"": ""Bfq2i2Sy"",
        ""status"": [
          {
            ""101"": ""va_battery"",
            ""code"": ""va_battery"",
            ""t"": 1638778581287,
            ""value"": 2.2
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""81dd98b58a29dabd457573edf59c59c7"",
      ""t"": 1638778581372
    },
    ""messageId"": ""CNaBhBMQURgCIAA="",
    ""properties"": {},
    ""publishTime"": ""2021-12-06T16:16:21.372+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""6cac9b2e9581f6bd27iyta""
  }]","[
  {
    ""status"": {
      ""Humidity"": 30
    },
    ""data"": {
      ""Humidity"": 30
    }
  },
  {
    ""status"": {
      ""Temperature"": 20
    },
    ""data"": {
      ""Temperature"": 20
    }
  },
{
    ""status"": {
      ""Battery"": 1
    },
    ""data"": {
      ""Battery"": 1
    }
  }
]","Bfq2i2Sy"
"4eee54f8-a0b0-4743-be32-02adfda1e84a","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const splitTemp = customInfo => {
    const str = customInfo.split('temp=')[1]
    return str.replace('C', '') * 1
  }

  const {
    body,
    header: {
      channelNo,
      deviceId,
      messageId,
      messageTime,
      type
    }
  } = option

  if (type === 'ys.alarm') {

    //温度警报

    const {
      alarmTime,
      customInfo,
      pictureList,
      alarmType
    } = body

    if(alarmType === ""hightemperaturepre""){
      return {
        data: {
          alarmMsgData : {
            temp : splitTemp(customInfo),
            url : pictureList[0].url,
            code : T_H_GET_VALIDATE_CODE(deviceId),
            alarmTime
          }
        }
      }
    }
  }else if(type === 'ys.onoffline'){
    const {
      msgType
    } = body

    return {
      status: {
        state: msgType
      }
    }
  }
  
  return {}
}",NULL,NULL,"[
    {
        ""body"": {
            ""crypt"": 1,
            ""alarmTime"": ""2021-08-30T11:12:23"",
            ""channel"": 2,
            ""channelType"": 0,
            ""relationId"": """",
            ""customInfo"": ""type=1006|preid=0|ruleid=0|temp=37.00C"",
            ""requestTime"": 1630293149426,
            ""devSerial"": ""E21300965"",
            ""alarmType"": ""hightemperaturepre"",
            ""customType"": ""hightemperaturepre"",
            ""alarmId"": ""20210830031225-E21300965-2-10091"",
            ""checksum"": ""bec160913b5c2b6bf2bc57bbd72c245d"",
            ""channelName"": ""camera2@DS-2TD1217B-6-PA(E21300965)"",
            ""location"": """",
            ""describe"": ""hightemperaturepre"",
            ""pictureList"": [
                {
                    ""shortUrl"": ""https://isgp.ezvizlife.com/c/ZSgCtM_e"",
                    ""id"": ""20210830031225-E21300965-2-10091-2-1"",
                    ""url"": ""https://isgp.ezvizlife.com/v3/alarms/pic/get?fileId=20210830031225-E21300965-2-10091-2-1&deviceSerialNo=E21300965&cn=2&isEncrypted=1&isCloudStored=0&ct=4&lc=7&bn=4_alialarm-sgp&isDevVideo=0""
                },
                {
                    ""shortUrl"": ""https://isgp.ezvizlife.com/c/ZSgCyw_e"",
                    ""id"": ""20210830031225-E21300965-2-10091-2-2"",
                    ""url"": ""https://isgp.ezvizlife.com/v3/alarms/pic/get?fileId=20210830031225-E21300965-2-10091-2-2&deviceSerialNo=E21300965&cn=2&isEncrypted=1&isCloudStored=0&ct=4&lc=7&bn=4_alialarm-sgp&isDevVideo=0""
                }
            ],
            ""status"": 1
        },
        ""header"": {
            ""channelNo"": 2,
            ""deviceId"": ""E21300965"",
            ""messageId"": ""612c4c9d49a379002006437a"",
            ""messageTime"": 1630293149426,
            ""type"": ""ys.alarm""
        }
    },
    {
        ""body"": {
            ""devType"": ""DS-2TD1217B-6/PA"",
            ""regTime"": ""2021-10-15 07:48:09"",
            ""natIp"": ""120.229.1.40"",
            ""msgType"": ""OFFLINE"",
            ""subSerial"": ""E21300965"",
            ""occurTime"": ""2021-10-15 07:53:54"",
            ""deviceName"": ""DS-2TD1217B-6-PA(E21300965)"",
            ""dasId"": ""das_10.102.28.23_31007_1631894587""
        },
        ""header"": {
            ""channelNo"": 0,
            ""deviceId"": ""E21300965"",
            ""messageId"": ""616933926fd6d0001e06ed74"",
            ""messageTime"": 1634284434828,
            ""type"": ""ys.onoffline""
        }
    }
]","[
    {
        ""data"": {
            ""alarmMsgData"":{
                ""temp"": 37.00,
                ""url"": ""https://isgp.ezvizlife.com/v3/alarms/pic/get?fileId=20210830031225-E21300965-2-10091-2-1&deviceSerialNo=E21300965&cn=2&isEncrypted=1&isCloudStored=0&ct=4&lc=7&bn=4_alialarm-sgp&isDevVideo=0"",
                ""alarmTime"": ""2021-08-30T11:12:23"",
                ""code"":""fu2021square""
            }
        }
    },
    {
        ""status"":{
            ""state"":""OFFLINE""
        }
    }
]","DS-2TD1217B-6/PA"
"5d150d1d-abcb-4986-af54-be59e67f06b6","/*
 * 编码器 - 1.0.0
 * 
 * 注意: 以<T_>开头的预设函数
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
            ""function"": 3,
            ""address"": 0,
            ""quantity"": 2,
            ""rate"": 120000
        }]
      }
    }
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 0:

      const obj = {
        flowrate : T_M_FLOAT_CD_AB(data,0)
      }

      return {
        data: obj,
        status: obj
      }

    default:
      return { data: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 0,
          ""quantity"": 2,
          ""rate"": 120000
        }
      ]
    }
  }
]","[
  {
    ""data"": [
      0,
      0
    ],
    ""address"": 0,
    ""quantity"": 2
  }
]","[
  {
    ""data"": {
      ""flowrate"": 0
    },
    ""status"": {
      ""flowrate"": 0
    }
  }
]","NS-2000B"
"e7866c87-1b2b-4395-a449-7a03040968b8","","",NULL,NULL,NULL,NULL,"czuyt8lz"
"01dd451b-3d1c-4f64-ba89-ecd81327ff34","","",NULL,NULL,NULL,NULL,"rmymn92d"
"7b78ff16-bc6b-4275-b4f0-209a4e3a8de3","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
  const { port, nodeID, slaveID, mb_vfd_frq } = option

  if( mb_vfd_frq !== undefined) {
    return {
      ""payload"":{
        ""data"":[mb_vfd_frq],
        ""function"":6,
        ""address"":0,
        ""quantity"":1
      }
    }
  }

  return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [
          {
            ""function"": 3,
            ""address"": 10,
            ""quantity"": 1,
            ""rate"": 1000
          }
        ]
      }
  }
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 10:

      const mb_vfd_frq =  T_M_SIGNED(data, 0)

      return {
        data: {
          mb_vfd_frq
        },
        status: {
          mb_vfd_frq
        }
      }
    default:
      return { data: {} ,status: {} }
  }
}
","[
  {
    ""mb_vfd_frq"": 20
  }
]","[
  {
    ""payload"": {
      ""data"": [
        20
      ],
      ""function"": 6,
      ""address"": 0,
      ""quantity"": 1
    }
  }
]","[
  {
    ""data"": [
      20
    ],
    ""address"": 10,
    ""quantity"": 1
  }
]","[
  {
    ""data"": {
      ""mb_vfd_frq"": 20
    },
    ""status"": {
      ""mb_vfd_frq"": 20
    }
  }
]","Mega_Zion_Modbus"
"34ebc1ba-7bb9-43a9-acc6-59e570c4b10d","","",NULL,NULL,NULL,NULL,"atezyt7afgfjgv4c"
"925fecc3-74b7-4093-b457-347e782b409b","","",NULL,NULL,NULL,NULL,"a8sdabtg"
"82daf548-9450-4ab8-b4ac-02e349df892b","","",NULL,NULL,NULL,NULL,"csunuuaww4prq8rm"
"72d0574f-62bc-4be4-a667-6aff66a83d1a","","",NULL,NULL,NULL,NULL,"elx81iegjn4rynr3"
"0395ef5c-57ba-40aa-aa69-1dd9637a515d","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  
  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}
  
  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
      case ""cur_voltage"":  //当前电压(V)
        const _cur_voltage = value
        objstatus['cur_voltage'] = _cur_voltage
        objdata['cur_voltage'] = _cur_voltage
      break
      case ""cur_power"":  //当前功率(W)
        const _cur_power = value
        objstatus['cur_power'] = _cur_power
        objdata['cur_power'] = _cur_power
      break
      case ""cur_current"":  //当前电流(mA)
        const _cur_current = value
        objstatus['cur_current'] = _cur_current
        objdata['cur_current'] = _cur_current
      break
      case ""add_ele"":  //增加电量(度)
        const _add_ele = value
        objstatus['add_ele'] = _add_ele
        objdata['add_ele'] = _add_ele
      break
      case ""switch"":  //开关状态
        const _switch = value
        objstatus['switch'] = _switch
      break
    }
  }

   return { status: objstatus,data: objdata }
}
",NULL,NULL,"[
    {
	""payload"": {
		""data"": {
			""dataId"": ""AAXYhU1bOBHc8JHdYSUAUC"",
			""devId"": ""35408116d8bfc0f900c5"",
			""productKey"": ""i0pbfhj3esvq8wsj"",
			""status"": [{
				""6"": ""2308"",
				""code"": ""cur_voltage"",
				""t"": 1645441923627,
				""value"": 2308
			}]
		},
		""protocol"": 4,
		""pv"": ""2.0"",
		""sign"": ""ebdfe4cbb1f9bf653201dd1f5b51275b"",
		""t"": 1645441923759
	},
	""messageId"": ""CK7m1xYQUxgHIAA="",
	""properties"": {},
	""publishTime"": ""2022-02-21T19:12:03.759+08:00"",
	""redeliveryCount"": 0,
	""key"": ""35408116d8bfc0f900c5""
}
]","[
  {
    ""status"": {
      ""cur_voltage"": 2308
    },
    ""data"": {
      ""cur_voltage"": 2308
    }
  }
]","i0pbfhj3esvq8wsj"
"10f2c3b6-fec3-4682-a078-b91cf4233355","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  return {}
}
",NULL,NULL,"[
  {}
]","[
  {}
]","mega-tereo-mail-01"
"65de5171-7aed-4cd8-ae10-f01e9d01ed46","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  return {}
}
",NULL,NULL,"[
  {}
]","[
  {}
]","mega-tereo-lift-01"
"c38b9d00-4021-4cc8-a642-6eeb687d13db","","",NULL,NULL,NULL,NULL,"lupfd8zu"
"ccff2837-bdb9-4ae7-996d-30e58ff95e78","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}

  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
        case ""bright_value"":  //开关状态 {true,false}
          const _bright_value = value
          objstatus['t_bright_value'] = _bright_value
          objdata['t_bright_value'] = _bright_value
        break
      }
  }

  return { status: objstatus,data: objdata }
}
",NULL,NULL,"[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXvPOJ5azdVULtnYr4ACC"",
        ""devId"": ""eb19d590c2cf36c3b2maja"",
        ""productKey"": ""ak3o5y0arvek1b0m"",
        ""status"": [
          {
            ""22"": ""248"",
            ""code"": ""bright_value"",
            ""t"": 1670419660237,
            ""value"": 248
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""373b1d3f4a7aec30dcd349ae32f6f7a3"",
      ""t"": 1670419660330
    },
    ""messageId"": ""CICw8hUQkwIYBA=="",
    ""properties"": {},
    ""publishTime"": ""2022-12-07T13:27:40.33Z"",
    ""redeliveryCount"": 0,
    ""key"": ""eb19d590c2cf36c3b2maja""
  }
]","[
  {
    ""status"": {
      ""t_bright_value"": 248
    },
    ""data"": {
      ""t_bright_value"": 248
    }
  }
]","ak3o5y0arvek1b0m"
